module_name,signal_name,fan_in,operators_count,conditional_count,arithmetic_ops,logical_ops,comparison_ops,mux_count,actual_depth
counter,max_reached,12,6,2,0,5,1,2,5
alu,overflow_flag,18,12,6,0,6,6,6,7
fifo_controller,debug_trigger,5,4,0,0,4,0,0,7
counter,intermediate4,4,3,0,0,3,0,0,3
alu,complex_flag,10,7,3,1,4,2,3,5
fifo_controller,critical_error,6,4,1,0,3,1,1,6
processor,pipeline_stall,9,6,3,0,4,2,3,5
processor,exception_vector,7,5,4,0,3,2,4,4
uart,baudrate_generator,5,4,2,2,1,1,2,3
uart,error_status,8,5,0,0,3,2,0,4
memory_controller,command_valid,6,4,3,0,2,2,3,4
memory_controller,data_strobe,5,3,2,0,2,1,2,3
ethernet,packet_valid,9,6,0,0,5,1,0,5
ethernet,checksum_error,7,5,0,0,4,1,0,4
i2c_master,arbitration_lost,6,4,0,0,3,1,0,3
i2c_master,start_condition,5,3,0,0,2,1,0,3
spi_master,transfer_complete,7,5,2,0,3,2,2,4
spi_master,rx_data_valid,6,4,1,0,2,2,1,3
fpu,transcendental_result,16,12,4,8,2,2,4,9
fpu,precision_control,8,6,3,2,2,2,3,5
dsp,adaptive_filter_output,19,15,5,10,3,2,5,9
dsp,decimation_result,14,11,3,7,2,2,3,7
video_processor,compression_output,15,12,3,6,3,3,3,8
video_processor,deinterlace_output,13,10,4,5,3,2,4,7
crypto_engine,ecc_signature,28,22,6,12,6,4,6,11
crypto_engine,hash_round_output,20,16,4,2,10,4,4,9
pcie_controller,flow_control_credits,12,9,5,1,5,3,5,6
pcie_controller,completion_status,10,7,3,0,4,3,3,5
cache_controller,prefetch_address,11,8,4,3,3,2,4,6
cache_controller,eviction_candidate,9,6,3,1,3,2,3,5 
